cohort,model,method,gene,target,argmax,correct
HCC,proximal,rankfrac_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,rankfrac_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,rankfrac_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,rankfrac_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,rankfrac_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,rankfrac_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,rankfrac_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,rankfrac_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,rankfrac_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,rankfrac_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,detection_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,detection_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,detection_mean,MRC1,Macrophage,Endothelial_stromal,0
HCC,proximal,detection_mean,MSR1,Macrophage,Macrophage,1
HCC,proximal,detection_mean,CD163,Macrophage,Hepatocyte,0
HCC,proximal,detection_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,detection_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,detection_mean,CD79A,B_cell,B_cell,1
HCC,proximal,detection_mean,CD79B,B_cell,B_cell,1
HCC,proximal,detection_mean,CD19,B_cell,B_cell,1
HCC,proximal,detection_mean,BANK1,B_cell,B_cell,1
HCC,proximal,detection_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,detection_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,detection_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,detection_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,detection_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,detection_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,detection_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,detection_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,detection_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,detection_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,detection_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,lognorm_maxnorm,CD68,Macrophage,Macrophage,1
HCC,proximal,lognorm_maxnorm,CSF1R,Macrophage,Macrophage,1
HCC,proximal,lognorm_maxnorm,MRC1,Macrophage,Macrophage,1
HCC,proximal,lognorm_maxnorm,MSR1,Macrophage,Macrophage,1
HCC,proximal,lognorm_maxnorm,CD163,Macrophage,Macrophage,1
HCC,proximal,lognorm_maxnorm,ITGAM,Macrophage,Macrophage,1
HCC,proximal,lognorm_maxnorm,MS4A1,B_cell,B_cell,1
HCC,proximal,lognorm_maxnorm,CD79A,B_cell,B_cell,1
HCC,proximal,lognorm_maxnorm,CD79B,B_cell,B_cell,1
HCC,proximal,lognorm_maxnorm,CD19,B_cell,Macrophage,0
HCC,proximal,lognorm_maxnorm,BANK1,B_cell,B_cell,1
HCC,proximal,lognorm_maxnorm,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_maxnorm,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_maxnorm,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_maxnorm,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,lognorm_maxnorm,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_maxnorm,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_maxnorm,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,lognorm_maxnorm,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,lognorm_maxnorm,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,lognorm_maxnorm,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,lognorm_maxnorm,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,pseudobulk_logcpm,CD68,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_logcpm,CSF1R,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_logcpm,MRC1,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_logcpm,MSR1,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_logcpm,CD163,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_logcpm,ITGAM,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_logcpm,MS4A1,B_cell,B_cell,1
HCC,proximal,pseudobulk_logcpm,CD79A,B_cell,B_cell,1
HCC,proximal,pseudobulk_logcpm,CD79B,B_cell,B_cell,1
HCC,proximal,pseudobulk_logcpm,CD19,B_cell,B_cell,1
HCC,proximal,pseudobulk_logcpm,BANK1,B_cell,B_cell,1
HCC,proximal,pseudobulk_logcpm,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_logcpm,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_logcpm,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_logcpm,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,pseudobulk_logcpm,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_logcpm,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_logcpm,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,pseudobulk_logcpm,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,pseudobulk_logcpm,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,pseudobulk_logcpm,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,pseudobulk_logcpm,APOA1,Hepatocyte,Endothelial_stromal,0
LUAD,enhancer,raw_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,raw_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,raw_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,raw_mean,CD14,Macrophage,Endothelial,0
LUAD,enhancer,raw_mean,MS4A7,Macrophage,B_cell,0
LUAD,enhancer,raw_mean,FOLR2,Macrophage,B_cell,0
LUAD,enhancer,raw_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,raw_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,raw_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,raw_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,raw_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,raw_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,raw_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,raw_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,raw_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,raw_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,raw_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,raw_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,raw_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,raw_mean,KRT7,Epithelial,Epithelial,1
LUAD,enhancer,raw_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,raw_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,raw_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,raw_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,raw_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,raw_mean,FLT1,Endothelial,Endothelial,1
LUAD,enhancer,raw_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,raw_mean,ENG,Endothelial,Endothelial,1
LUAD,enhancer,raw_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,raw_mean,PLVAP,Endothelial,B_cell,0
LUAD,enhancer,raw_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,raw_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,raw_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,raw_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,raw_mean,COL6A3,Fibroblast,B_cell,0
LUAD,enhancer,raw_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,zscale_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,zscale_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,zscale_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,zscale_mean,CD14,Macrophage,Endothelial,0
LUAD,enhancer,zscale_mean,MS4A7,Macrophage,B_cell,0
LUAD,enhancer,zscale_mean,FOLR2,Macrophage,B_cell,0
LUAD,enhancer,zscale_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,zscale_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,zscale_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,zscale_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,zscale_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,zscale_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,zscale_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,zscale_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,zscale_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,zscale_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,zscale_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,zscale_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,zscale_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,zscale_mean,KRT7,Epithelial,Epithelial,1
LUAD,enhancer,zscale_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,zscale_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,zscale_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,zscale_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,zscale_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,zscale_mean,FLT1,Endothelial,Endothelial,1
LUAD,enhancer,zscale_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,zscale_mean,ENG,Endothelial,Endothelial,1
LUAD,enhancer,zscale_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,zscale_mean,PLVAP,Endothelial,B_cell,0
LUAD,enhancer,zscale_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,zscale_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,zscale_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,zscale_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,zscale_mean,COL6A3,Fibroblast,B_cell,0
LUAD,enhancer,zscale_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,pseudobulk_cpm,CD163,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_cpm,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_cpm,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_cpm,CD14,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_cpm,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,pseudobulk_cpm,FOLR2,Macrophage,Endothelial,0
LUAD,enhancer,pseudobulk_cpm,CD22,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_cpm,FCRL1,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_cpm,BLK,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_cpm,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_cpm,VPREB3,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_cpm,FCRLA,B_cell,B_cell,1
LUAD,enhancer,pseudobulk_cpm,CD3G,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_cpm,CD247,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_cpm,SKAP1,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_cpm,CD96,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_cpm,ITK,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_cpm,LCK,T_NK,T_NK,1
LUAD,enhancer,pseudobulk_cpm,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,pseudobulk_cpm,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,pseudobulk_cpm,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,pseudobulk_cpm,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,pseudobulk_cpm,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,pseudobulk_cpm,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,pseudobulk_cpm,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,pseudobulk_cpm,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,pseudobulk_cpm,ERG,Endothelial,Endothelial,1
LUAD,enhancer,pseudobulk_cpm,ENG,Endothelial,Macrophage,0
LUAD,enhancer,pseudobulk_cpm,TEK,Endothelial,Epithelial,0
LUAD,enhancer,pseudobulk_cpm,PLVAP,Endothelial,Macrophage,0
LUAD,enhancer,pseudobulk_cpm,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,pseudobulk_cpm,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,pseudobulk_cpm,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,pseudobulk_cpm,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,pseudobulk_cpm,COL6A3,Fibroblast,Epithelial,0
LUAD,enhancer,pseudobulk_cpm,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,depth_matched,CD163,Macrophage,Macrophage,1
LUAD,enhancer,depth_matched,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,depth_matched,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,depth_matched,CD14,Macrophage,Macrophage,1
LUAD,enhancer,depth_matched,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,depth_matched,FOLR2,Macrophage,Endothelial,0
LUAD,enhancer,depth_matched,CD22,B_cell,B_cell,1
LUAD,enhancer,depth_matched,FCRL1,B_cell,B_cell,1
LUAD,enhancer,depth_matched,BLK,B_cell,B_cell,1
LUAD,enhancer,depth_matched,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,depth_matched,VPREB3,B_cell,B_cell,1
LUAD,enhancer,depth_matched,FCRLA,B_cell,B_cell,1
LUAD,enhancer,depth_matched,CD3G,T_NK,T_NK,1
LUAD,enhancer,depth_matched,CD247,T_NK,T_NK,1
LUAD,enhancer,depth_matched,SKAP1,T_NK,T_NK,1
LUAD,enhancer,depth_matched,CD96,T_NK,T_NK,1
LUAD,enhancer,depth_matched,ITK,T_NK,T_NK,1
LUAD,enhancer,depth_matched,LCK,T_NK,T_NK,1
LUAD,enhancer,depth_matched,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,depth_matched,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,depth_matched,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,depth_matched,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,depth_matched,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,depth_matched,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,depth_matched,CLDN5,Endothelial,Endothelial,1
LUAD,enhancer,depth_matched,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,depth_matched,ERG,Endothelial,Endothelial,1
LUAD,enhancer,depth_matched,ENG,Endothelial,Macrophage,0
LUAD,enhancer,depth_matched,TEK,Endothelial,Epithelial,0
LUAD,enhancer,depth_matched,PLVAP,Endothelial,Endothelial,1
LUAD,enhancer,depth_matched,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,depth_matched,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,depth_matched,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,depth_matched,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,depth_matched,COL6A3,Fibroblast,Epithelial,0
LUAD,enhancer,depth_matched,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,cpm_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,cpm_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,cpm_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,cpm_mean,CD14,Macrophage,Macrophage,1
LUAD,enhancer,cpm_mean,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,cpm_mean,FOLR2,Macrophage,T_NK,0
LUAD,enhancer,cpm_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,cpm_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,cpm_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,cpm_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,cpm_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,cpm_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,cpm_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,cpm_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,cpm_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,cpm_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,cpm_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,cpm_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,cpm_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,cpm_mean,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,cpm_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,cpm_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,cpm_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,cpm_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,cpm_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,cpm_mean,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,cpm_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,cpm_mean,ENG,Endothelial,Macrophage,0
LUAD,enhancer,cpm_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,cpm_mean,PLVAP,Endothelial,Macrophage,0
LUAD,enhancer,cpm_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,cpm_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,cpm_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,cpm_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,cpm_mean,COL6A3,Fibroblast,Epithelial,0
LUAD,enhancer,cpm_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,lognorm_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_mean,CD14,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_mean,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,lognorm_mean,FOLR2,Macrophage,T_NK,0
LUAD,enhancer,lognorm_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,lognorm_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,lognorm_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,lognorm_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,lognorm_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,lognorm_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,lognorm_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,lognorm_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,lognorm_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,lognorm_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,lognorm_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,lognorm_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,lognorm_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,lognorm_mean,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,lognorm_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,lognorm_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,lognorm_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,lognorm_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,lognorm_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,lognorm_mean,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,lognorm_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,lognorm_mean,ENG,Endothelial,Macrophage,0
LUAD,enhancer,lognorm_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,lognorm_mean,PLVAP,Endothelial,Endothelial,1
LUAD,enhancer,lognorm_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,lognorm_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,lognorm_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,lognorm_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,lognorm_mean,COL6A3,Fibroblast,T_NK,0
LUAD,enhancer,lognorm_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,tfidf1_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,tfidf1_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,tfidf1_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,tfidf1_mean,CD14,Macrophage,Macrophage,1
LUAD,enhancer,tfidf1_mean,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,tfidf1_mean,FOLR2,Macrophage,T_NK,0
LUAD,enhancer,tfidf1_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,tfidf1_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,tfidf1_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,tfidf1_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,tfidf1_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,tfidf1_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,tfidf1_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,tfidf1_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,tfidf1_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,tfidf1_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,tfidf1_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,tfidf1_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,tfidf1_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,tfidf1_mean,KRT7,Epithelial,Endothelial,0
LUAD,enhancer,tfidf1_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,tfidf1_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,tfidf1_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,tfidf1_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,tfidf1_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,tfidf1_mean,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,tfidf1_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,tfidf1_mean,ENG,Endothelial,Macrophage,0
LUAD,enhancer,tfidf1_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,tfidf1_mean,PLVAP,Endothelial,Endothelial,1
LUAD,enhancer,tfidf1_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,tfidf1_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,tfidf1_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,tfidf1_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,tfidf1_mean,COL6A3,Fibroblast,T_NK,0
LUAD,enhancer,tfidf1_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,tfidf2_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,tfidf2_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,tfidf2_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,tfidf2_mean,CD14,Macrophage,Macrophage,1
LUAD,enhancer,tfidf2_mean,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,tfidf2_mean,FOLR2,Macrophage,T_NK,0
LUAD,enhancer,tfidf2_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,tfidf2_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,tfidf2_mean,BLK,B_cell,B_cell,1
LUAD,enhancer,tfidf2_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,enhancer,tfidf2_mean,VPREB3,B_cell,B_cell,1
LUAD,enhancer,tfidf2_mean,FCRLA,B_cell,B_cell,1
LUAD,enhancer,tfidf2_mean,CD3G,T_NK,T_NK,1
LUAD,enhancer,tfidf2_mean,CD247,T_NK,T_NK,1
LUAD,enhancer,tfidf2_mean,SKAP1,T_NK,T_NK,1
LUAD,enhancer,tfidf2_mean,CD96,T_NK,T_NK,1
LUAD,enhancer,tfidf2_mean,ITK,T_NK,T_NK,1
LUAD,enhancer,tfidf2_mean,LCK,T_NK,T_NK,1
LUAD,enhancer,tfidf2_mean,KRT19,Epithelial,Epithelial,1
LUAD,enhancer,tfidf2_mean,KRT7,Epithelial,Macrophage,0
LUAD,enhancer,tfidf2_mean,CLDN4,Epithelial,Epithelial,1
LUAD,enhancer,tfidf2_mean,ELF3,Epithelial,Epithelial,1
LUAD,enhancer,tfidf2_mean,SFTPB,Epithelial,Epithelial,1
LUAD,enhancer,tfidf2_mean,NAPSA,Epithelial,T_NK,0
LUAD,enhancer,tfidf2_mean,CLDN5,Endothelial,B_cell,0
LUAD,enhancer,tfidf2_mean,FLT1,Endothelial,Macrophage,0
LUAD,enhancer,tfidf2_mean,ERG,Endothelial,Endothelial,1
LUAD,enhancer,tfidf2_mean,ENG,Endothelial,Macrophage,0
LUAD,enhancer,tfidf2_mean,TEK,Endothelial,Epithelial,0
LUAD,enhancer,tfidf2_mean,PLVAP,Endothelial,Macrophage,0
LUAD,enhancer,tfidf2_mean,COL3A1,Fibroblast,B_cell,0
LUAD,enhancer,tfidf2_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,enhancer,tfidf2_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,enhancer,tfidf2_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,enhancer,tfidf2_mean,COL6A3,Fibroblast,Epithelial,0
LUAD,enhancer,tfidf2_mean,COL5A1,Fibroblast,T_NK,0
LUAD,enhancer,tfidf3_mean,CD163,Macrophage,Macrophage,1
LUAD,enhancer,tfidf3_mean,C1QA,Macrophage,Macrophage,1
LUAD,enhancer,tfidf3_mean,C1QB,Macrophage,Macrophage,1
LUAD,enhancer,tfidf3_mean,CD14,Macrophage,Macrophage,1
LUAD,enhancer,tfidf3_mean,MS4A7,Macrophage,Macrophage,1
LUAD,enhancer,tfidf3_mean,FOLR2,Macrophage,T_NK,0
LUAD,enhancer,tfidf3_mean,CD22,B_cell,B_cell,1
LUAD,enhancer,tfidf3_mean,FCRL1,B_cell,B_cell,1
LUAD,enhancer,tfidf3_mean,BLK,B_cell,B_cell,1
